timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2024-10-20 09:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 10:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 11:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 12:00:00+00:00,0.001,1,10,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 13:00:00+00:00,0.001,3,33,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 14:00:00+00:00,0.001,1,10.02,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 15:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 16:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 17:00:00+00:00,0.001,1,2000,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 18:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 19:00:00+00:00,0.001,1,13000,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 20:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 21:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 22:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-20 23:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 00:00:00+00:00,0.001,2,25.65,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 01:00:00+00:00,0.001,1,5.01,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 02:00:00+00:00,0.001,2,143,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 03:00:00+00:00,0.001,5,97.1,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 04:00:00+00:00,0.001,2,28.03,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 05:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 06:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 07:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 08:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 09:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 10:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 11:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 12:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 13:00:00+00:00,0.001,2,199.91,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 14:00:00+00:00,0.001,1,3.1,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 15:00:00+00:00,0.001,1,1670,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 16:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 17:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 18:00:00+00:00,0.001,1,2000,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 19:00:00+00:00,0.001,1,2000,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 20:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 21:00:00+00:00,0.001,1,17000,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 22:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-21 23:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 00:00:00+00:00,0.001,1,900,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 01:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 02:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 03:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 04:00:00+00:00,0.001,1,500,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 05:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 06:00:00+00:00,0.001,2,312,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 07:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
2024-10-22 08:00:00+00:00,0.001,0,0,will-any-other-republican-politician-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will any other Republican Politician win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-04 12:00:00+00:00
